node_1|node_2|edge|chunk_id
arbeitgeber|schutzmaßnahmen|Wenn sich ein Arbeitgeber weigert, im Betrieb Schutzmaßnahmen zu ergreifen und dadurch ein erhöhtes Infektionsrisiko besteht, könnte dies zur Verweigerung der Arbeit durch den Arbeitnehmer berechtigen.|0bfc312674294b44bf53a0fde08329a6
politische agitation|betriebsfrieden|Wiederholte politische Agitation im Betrieb, die den Betriebsfrieden ernstlich und schwer gefährdet, kann zu ordentlicher Kündigung und unter Umständen zur außerordentlichen Kündigung führen.|0bfc312674294b44bf53a0fde08329a6
telefongespräche|arbeitszeit|Das Führen von privaten Telefongesprächen während der Arbeitszeit kann zu einer ordentlichen Kündigung führen, wenn der Arbeitgeber dies untersagt und es die Arbeitsleistung beeinträchtigt.|0bfc312674294b44bf53a0fde08329a6
rabattzusagen|abmahnung|Unberechtigte Rabattzusagen an Kunden, die nicht gemäß den betriebsinternen Richtlinien genehmigt wurden, können ohne einschlägige Abmahnung keine ordentliche verhaltensbedingte Kündigung rechtfertigen.|0bfc312674294b44bf53a0fde08329a6
schmiergelder|kündigung|Die Entgegennahme von Schmiergeldern kann je nach den Umständen des Einzelfalls zu außerordentlicher oder ordentlicher Kündigung führen, während geringfügige Geschenke keine Kündigung rechtfertigen.|0bfc312674294b44bf53a0fde08329a6
sexuelle äußerungen|kündigung|Herabsetzende sexuelle Äußerungen eines Vorgesetzten während der Arbeitszeit können zur verhaltensbedingten Kündigung führen und stellen eine sexuelle Belästigung dar.|0bfc312674294b44bf53a0fde08329a6
sexuelle belästigung|kündigung|Sexuelle Belästigung am Arbeitsplatz kann je nach den Umständen des Einzelfalls ohne vorherige Abmahnung eine Kündigung rechtfertigen.|0bfc312674294b44bf53a0fde08329a6
sicherheitsbedenken|kündigung|Sicherheitsbedenken des Arbeitgebers, die konkrete Tatsachen zugrunde liegen müssen, können eine Kündigung rechtfertigen.|0bfc312674294b44bf53a0fde08329a6
fehlverhalten|kündigung|Unentschuldigtes Fehlen, Zuspätkommen oder vorzeitiges Verlassen des Arbeitsplatzes kann zu ordentlicher Kündigung führen.|0bfc312674294b44bf53a0fde08329a6
kinderbetreuung|arbeitsplatz|Bei eigenmächtigem Fernbleiben vom Arbeitsplatz wegen Kinderbetreuung kommt es darauf an, ob eine Zwangslage vorlag, die unvermeidbar und nicht selbst herbeigeführt war.|0bfc312674294b44bf53a0fde08329a6
einsicht in personalakten|kündigung|Die unerlaubte Einsichtnahme in Personalakten kann eine ordentliche verhaltensbedingte Kündigung rechtfertigen, da dies einen schwerwiegenden Vertrauensbruch darstellt|0bfc312674294b44bf53a0fde08329a6
verschwiegenheitspflicht|kündigung|Verletzungen gegen die Verschwiegenheitspflicht können je nach den Umständen des Einzelfalls zu ordentlicher oder außerordentlicher Kündigung führen.|0bfc312674294b44bf53a0fde08329a6
vermögensdelikt|kündigung|Vermögensdelikte zum Nachteil des Arbeitgebers können je nach den Umständen des Einzelfalls zu ordentlicher oder außerordentlicher Kündigung führen.|0bfc312674294b44bf53a0fde08329a6
vorsätzliche verletzungen des eigentums|vermögensdelikte|Beide sind Formen von Verletzungen des Eigentums oder des Vermögens des Arbeitgebers, die bei der abschließenden Interessenabwägung zu berücksichtigen sind.|656ea92094f94959a63e54addc5ed916
außerordentliche kündigung|praxis-beispiel|Das Praxis-Beispiel des Verzehrs eines Stücks Kuchens ohne Bezahlung durch eine Buffetkraft in der Cafeteria eines Kaufhauses wird als Grund für eine außerordentliche Kündigung genannt.|656ea92094f94959a63e54addc5ed916
vertrauensverhältnis|kassengeschäfte|Selbst eine geringe Unregelmäßigkeit bei einem Angestellten, dem Kassengeschäfte übertragen sind, kann das ihm entgegengebrachte Vertrauensverhältnis erschüttern.|656ea92094f94959a63e54addc5ed916
hausmeister|pfandkehr|Wenn ein Hausmeister Mobiliar eines zahlungsunfähigen Mieters in die Wohnung seines Sohnes bringt und damit eine Pfandkehr am Vermieterpfandrecht begeht, ist dies ein Grund für eine verhaltensbedingte Kündigung.|656ea92094f94959a63e54addc5ed916
verkehrsunfall|versicherungsbetrug|Ein Versicherungsbetrug durch vorsätzliche Verursachung eines Verkehrsunfalls und Abrechnung des Schadens des angeblichen Unfallgegners bei der Haftpflichtversicherung des Arbeitgebers berechtigt zur fristlosen Kündigung.|656ea92094f94959a63e54addc5ed916
computermissbrauch|musik- oder film-cds/dvds|Benutzt der Arbeitnehmer dienstliche Computer ohne Erlaubnis, um illegal Kopien von privat beschafften Musik- oder Film-CDs/DVDs herzustellen, kann dies ein verhaltensbedingter Kündigungsgrund sein.|656ea92094f94959a63e54addc5ed916
rauchverbot|arbeitsplatz|Verstöße gegen das berechtigt verhängte Rauchverbot am Arbeitsplatz berechtigen nach Ausspruch der Abmahnung zur Kündigung.|656ea92094f94959a63e54addc5ed916
vollmachtsüberschreitung|vertrauensmissbrauch|Eine Vollmachtsüberschreitung oder ein Vertrauensmissbrauch berechtigt in schweren Fällen auch ohne Abmahnung zur ordentlichen Kündigung.|656ea92094f94959a63e54addc5ed916
überstunden|verweigerung|Hat der Arbeitgeber Überstunden berechtigt angeordnet und verweigert der Arbeitnehmer ohne rechtfertigenden Grund die Leistung, liegt ein verhaltensbedingter Kündigungsgrund vor.|656ea92094f94959a63e54addc5ed916
zeugenaussage|staatsanwaltlichen ermittlungsverfahren|Sagt ein Arbeitnehmer als Zeuge in einem staatsanwaltlichen Ermittlungsverfahren gegen seinen Arbeitgeber aus und macht er dabei keine wissentlich unwahren oder leichtfertig falschen Angaben, kann deshalb keine Kündigung ausgesprochen werden.|656ea92094f94959a63e54addc5ed916
verhaltensbedingte kündigung|kschg|Die ordentliche verhaltensbedingte Kündigung ist relevant gemäß § 1 Abs. 2 KSchG.|b54bf18c8a5d4663a212490331c9cf00
verhaltensbedingte kündigung|außerordentliche fristlose kündigung|Die Übersicht ist nicht nur für die ordentliche verhaltensbedingte Kündigung relevant, sondern auch für die außerordentliche fristlose Kündigung.|b54bf18c8a5d4663a212490331c9cf00
alkohol|krankheitsbedingte kündigung|Die Abgrenzung zwischen einem verhaltensbedingten vorwerfbaren Fehlverhalten beim Alkoholgenuss und dem krankhaften Alkoholismus ist in der Praxis sehr schwierig.|b54bf18c8a5d4663a212490331c9cf00
alkohol|alkoholbedingten verfehlungen|Besondere Schwerpunkte liegen bei alkoholbedingten Verfehlungen.|b54bf18c8a5d4663a212490331c9cf00
alkohol|alkoholkrank|Indizien für Alkoholismus sind das Verhalten des Arbeitnehmers selbst sowie Äußerungen und Beobachtungen aus seiner Wohn- und betrieblichen Umgebung.|b54bf18c8a5d4663a212490331c9cf00
alkohol|alkoholismus|Indizien für Alkoholismus sind das Verhalten des Arbeitnehmers selbst sowie Äußerungen und Beobachtungen aus seiner Wohn- und betrieblichen Umgebung.|b54bf18c8a5d4663a212490331c9cf00
alkohol|alkoholmissbrauch|Alkoholmissbrauch wird in der Praxis gelegentlich zu schnell angenommen und lässt sich später nicht mehr konkret darlegen oder beweisen.|b54bf18c8a5d4663a212490331c9cf00
verhaltensbedingte kündigung|einzeln kündigungsgründe|The concept of 'Einzeln Kündigungsgründe' is a specific category or type related to the concept of 'verhaltensbedingte Kündigung'.|9bf0da156dbe4aebb79d68bae1290f79
kündigungsgründe|kündigung|The 'Kündigungsgründe' are the reasons or justifications related to the act of 'Kündigung'.|9bf0da156dbe4aebb79d68bae1290f79
kündigungsgründe|abmahnung|The existence of certain 'Kündigungsgründe' may prompt the need for 'abmahnung' (warning).|9bf0da156dbe4aebb79d68bae1290f79
arbeitnehmer|arbeitgeber|The 'Arbeitnehmer' (employee) and 'Arbeitgeber' (employer) are two parties involved in an employment relationship.|9bf0da156dbe4aebb79d68bae1290f79
arbeitszeitbetrug|außerordentliche kündigung|The act of 'Arbeitszeitbetrug' (time fraud) can lead to 'außerordentliche Kündigung' (extraordinary termination) in certain circumstances.|9bf0da156dbe4aebb79d68bae1290f79
ausländerfeindliche äußerung|außerordentliche kündigung|An 'ausländerfeindliche Äußerung' (xenophobic statement) can be a reason for 'außerordentliche Kündigung' (extraordinary termination) under specific conditions.|9bf0da156dbe4aebb79d68bae1290f79
öffentlichen dienst|kündigung|In the 'öffentlichen Dienst' (public service), different standards and regulations may apply in the context of 'Kündigung' (termination).|9bf0da156dbe4aebb79d68bae1290f79
öffentlichen dienst|kündigungen|The conditions for 'Kündigungen' (terminations) in the 'öffentlichen Dienst' (public service) may have specific considerations and justifications.|9bf0da156dbe4aebb79d68bae1290f79
arbeitnehmer|leiterin|A 'Leiterin' (leader) is a specific role or position that can be held by an 'Arbeitnehmer' (employee).|9bf0da156dbe4aebb79d68bae1290f79
jugendliche|ausbilder|The 'Ausbilder' (instructor) provides training to 'Jugendliche' (youth) in a specific context.|9bf0da156dbe4aebb79d68bae1290f79
vorgesetzten|auszubildenden|The 'Vorgesetzten' (superiors) have authority over the 'Auszubildenden' (trainees) in a specific hierarchical relationship.|9bf0da156dbe4aebb79d68bae1290f79
berufskraftfahrer|kündigung|Infringements by 'Berufskraftfahrer' (professional drivers) may lead to 'Kündigung' (termination) in certain scenarios.|9bf0da156dbe4aebb79d68bae1290f79
betriebsfrieden|kündigung|Disturbances to 'Betriebsfrieden' (company peace) may justify 'Kündigung' (termination) based on specific criteria.|9bf0da156dbe4aebb79d68bae1290f79
arbeitnehmer|arbeitgeber|The relationship between 'Arbeitnehmer' (employee) and 'Arbeitgeber' (employer) involves specific responsibilities and rights.|9bf0da156dbe4aebb79d68bae1290f79
internet- und e-mail-nutzung|kündigung|Inappropriate 'Internet- und E-Mail-Nutzung' may result in 'Kündigung' (termination) under certain circumstances.|9bf0da156dbe4aebb79d68bae1290f79
fernmeldegeheimnis|§ 88 tkg|Das Fernmeldegeheimnis wird durch § 88 TKG gewährleistet.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitgeber|dienstliche internet- und e-mail-verkehr|Der Arbeitgeber darf den dienstlichen Internet- und E-Mail-Verkehr weitgehend protokollieren und in gewissem Rahmen kontrollieren.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitnehmer|überwachungsmaßnahmen|Der Arbeitgeber muss vor der Gestattung der Nutzung eine Einwilligung der Arbeitnehmer gemäß den entsprechenden Vorschriften einholen.|ef8f3dbf0ebc4616b4bba5f45c7d9059
betriebsrat|mitbestimmungsrecht|Besteht ein Betriebsrat, ist das Mitbestimmungsrecht des § 87 Abs. 1 Nr. 6 BetrVG zu beachten.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitgeber|verhaltensbedingte kündigung|Verstöße des Arbeitgebers gegen die Vorschriften können zu einem Verwertungsverbot der gewonnenen Erkenntnisse vor Gericht führen.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitnehmer|verhaltensbedingte kündigung|Bei unerlaubter Konkurrenztätigkeit kann der Arbeitnehmer je nach Umständen eine ordentliche oder außerordentliche Kündigung erhalten.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitnehmer|geschuldete arbeitsleistung|Bei Nichterbringung der geschuldeten Arbeitsleistung kann das Arbeitsverhältnis nach erfolgter Abmahnung gekündigt werden.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitnehmer|leistungsmängel|Bei Leistungsmängeln muss der Arbeitnehmer nach erfolgter Abmahnung die geschuldete Arbeitsleistung erbringen, sonst kann das Arbeitsverhältnis gekündigt werden.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitgeber|leistungsmängel|Im Kündigungsschutzprozess muss der Arbeitgeber das Vorliegen von Leistungsmängeln sowie die zuvor erfolgte Abmahnung darlegen und beweisen.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitnehmer|führungsfähigkeiten|Fehlende Führungsfähigkeiten können nach Abmahnung eine ordentliche Kündigung rechtfertigen.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitnehmer|kündigung|Bei einer verhaltensbedingten Kündigung aufgrund von Schlechtleistung infolge Alter, Betriebsunfall oder Berufskrankheit kommt keine Kündigung in Betracht.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitnehmer|nebentätigkeit|Arbeitnehmer sind grundsätzlich berechtigt, Nebentätigkeiten auszuüben, müssen aber die gesetzlichen Grenzen des Arbeitszeitgesetzes beachten.|ef8f3dbf0ebc4616b4bba5f45c7d9059
arbeitgeber|arbeitszeitgesetzes|Der Arbeitgeber muss Sorge dafür tragen, dass die Vorschriften des Arbeitszeitgesetzes tatsächlich beachtet werden.|f6487d96ccce4bccb8493d3d3bb871b8
beschäftigten|arbeitszeitgesetzes|Die Vorschriften des Arbeitszeitgesetzes dienen dem Schutz des Beschäftigten.|f6487d96ccce4bccb8493d3d3bb871b8
beschäftigten|arbeitnehmer|Die Vorschriften dienen dem Schutz des Beschäftigten und dem Schutz der anderen Arbeitnehmer.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|§ 5 efzg|Arbeitnehmer sind nach § 5 EFZG verpflichtet, dem Arbeitgeber die Arbeitsunfähigkeit und deren voraussichtliche Dauer unverzüglich mitzuteilen.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|ärztliche bescheinigung|Arbeitnehmer müssen eine ärztliche Bescheinigung über das Bestehen der Arbeitsunfähigkeit sowie deren voraussichtliche Dauer vorlegen, wenn die Arbeitsunfähigkeit länger als 3 Kalendertage dauert.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitgeber|arbeitnehmer|Der Arbeitnehmer ist verpflichtet, dem Arbeitgeber unverzüglich mitzuteilen, wenn die Arbeitsunfähigkeit länger als ärztlich attestiert dauert.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arzt|Arbeitnehmer müssen sich erneut beim Arzt vorstellen, wenn die Arbeitsunfähigkeit länger als ärztlich attestiert dauert.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Nach Wiederherstellung der Arbeitsfähigkeit muss sich der Arbeitnehmer wieder am Arbeitsplatz einfinden bzw. zur Arbeitsaufnahme zurückmelden.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Verletzt der Arbeitnehmer schuldhaft die ihm bei Krankheit obliegenden Pflichten, kann der Arbeitgeber zur ordentlichen Kündigung berechtigt sein.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Handelt es sich um eine einmalige Pflichtverletzung von nicht besonderer Schwere, so ist der Arbeitgeber grundsätzlich nur zur Abmahnung befugt.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Verletzt der Arbeitnehmer trotz vorheriger Abmahnung erneut schuldhaft eine oder mehrere der ihm bei Krankheit obliegenden Verhaltenspflichten, rechtfertigt dies eine verhaltensbedingte ordentliche Kündigung.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Eine außerordentliche (fristlose) Kündigung kommt grundsätzlich nur bei besonders schwerwiegenden Pflichtverletzungen sowie bei einer Häufung von leichteren Pflichtverstößen in Betracht, wobei eine vorherige vergebliche Abmahnung unerlässlich ist.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Die außerordentliche Kündigung ist nur zulässig, wenn erschwerende Umstände vorliegen.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitsunfähigkeit|arbeitgeber|Ist die Art der Erkrankung mitursächlich für die vom Arbeitnehmer begangenen Pflichtwidrigkeiten, so kann dies bei der Interessenabwägung zugunsten des Arbeitnehmers berücksichtigt werden.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitsunfähigkeit|arbeitgeber|Liegen bereits die Voraussetzungen für eine Kündigung wegen Krankheit vor, so kann der Arbeitgeber die Kündigung zusätzlich noch auf Pflichtwidrigkeiten stützen, die der Arbeitnehmer im Zusammenhang mit den Erkrankungen begangen hat.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Während der Krankheit muss der Arbeitnehmer regelmäßig Ladungen zu Personalgesprächen keine Folge leisten, es sei denn, es besteht ein dringender betrieblicher Anlass und die persönliche Anwesenheit ist dringend erforderlich und zumutbar.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Ein einmaliger schuldhafter Verstoß gegen die Anzeigepflicht rechtfertigt in der Regel weder eine ordentliche noch eine außerordentliche Kündigung.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Ein wiederholter schuldhafter Verstoß gegen die Anzeigepflicht rechtfertigt in der Regel den Ausspruch einer auf verhaltensbedingte Gründe gestützten ordentlichen Kündigung, auch ohne Störung der Arbeitsorganisation oder des Betriebsfriedens.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Eine schuldhafte Pflichtverletzung ist z. B. dann zu verneinen, wenn der Arbeitnehmer infolge der Schwere der Erkrankung nicht dazu in der Lage war, den Arbeitgeber unverzüglich über die Arbeitsunfähigkeit und deren voraussichtliche Dauer zu unterrichten.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Verletzt der Arbeitnehmer trotz erfolgter Abmahnung erneut schuldhaft gegen die Feststellungs- bzw. Nachweispflicht, so liegt hierin in der Regel ein verhaltensbedingter Kündigungsgrund.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Leichtere Pflichtverletzungen mit nachteiligen Folgen für den Heilungsprozess rechtfertigen grundsätzlich nur eine ordentliche Kündigung.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Eine außerordentliche (fristlose) Kündigung kommt nur als letztes Mittel in Betracht, wie etwa wenn der erkrankte Arbeitnehmer trotz vorheriger Abmahnung durch grob gesundheitswidriges Verhalten den Heilungsprozess verzögert.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Nimmt der Arbeitnehmer nach Wiederherstellung der Arbeitsfähigkeit die Arbeit nicht oder verspätet wieder auf, so verletzt er die Arbeitspflicht.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitnehmer|arbeitgeber|Ein Arbeitnehmer, der eine Arbeitsunfähigkeit lediglich vortäuscht, verstößt gegen die Arbeitspflicht und verletzt das in ihn gesetzte Vertrauen.|f6487d96ccce4bccb8493d3d3bb871b8
arbeitsunfähigkeit erzwingen|krankmeldung|Eine Arbeitsunfähigkeit erzwingen kann im Zusammenhang mit der Krankmeldung des Arbeitnehmers stehen.|cf1d017ba7b84ab8bcdf408c4692d4df
arbeitsunfähigkeit erzwingen|außerordentliche kündigung|Das Erzwingen der Arbeitsunfähigkeit kann unter Umständen zu einer außerordentlichen Kündigung führen.|cf1d017ba7b84ab8bcdf408c4692d4df
corona-pandemie|pflichtverletzungen|Im Zusammenhang mit der Corona-Pandemie kann es zu Pflichtverletzungen durch Arbeitnehmer kommen.|cf1d017ba7b84ab8bcdf408c4692d4df
corona-pandemie|kündigung des arbeitsverhältnisses|Pflichtverletzungen im Zusammenhang mit der Corona-Pandemie können zur Kündigung des Arbeitsverhältnisses führen.|cf1d017ba7b84ab8bcdf408c4692d4df
quarantäneverstoß|außerordentliche kündigung|Verstoß gegen eine Quarantäne kann zu einer außerordentlichen Kündigung führen.|cf1d017ba7b84ab8bcdf408c4692d4df
infektionsschutz|arbeitsverweigerung|Arbeitsverweigerung aus Angst vor Ansteckung kann zur Kündigung führen.|cf1d017ba7b84ab8bcdf408c4692d4df
infektionsschutz|arbeitsschutzmaßnahmen|Arbeitgeber muss Schutzmaßnahmen ergreifen, um erhöhtes Infektionsrisiko zu verhindern.|cf1d017ba7b84ab8bcdf408c4692d4df
politisches agieren|betriebsfrieden|Politische Agitation kann den Betriebsfrieden ernstlich und schwer gefährden.|cf1d017ba7b84ab8bcdf408c4692d4df
private telefongespräche|arbeitsverweigerung|Private Telefongespräche während der Arbeitszeit können als Arbeitsverweigerung betrachtet werden.|cf1d017ba7b84ab8bcdf408c4692d4df
schmiergeld|außerordentliche kündigung|Entgegennahme von Schmiergeldern kann zu außerordentlicher Kündigung führen.|cf1d017ba7b84ab8bcdf408c4692d4df
sexuelle äußerungen|sexuelle belästigung|Herabsetzende sexuelle Äußerungen können eine sexuelle Belästigung darstellen.|cf1d017ba7b84ab8bcdf408c4692d4df
sexuelle belästigung|kündigung|Sexuelle Belästigung am Arbeitsplatz kann zu einer Kündigung führen.|cf1d017ba7b84ab8bcdf408c4692d4df
unentschuldigtes fehlen|verhaltensbedingte kündigung|Unentschuldigtes Fehlen kann zu einer verhaltensbedingten Kündigung führen.|cf1d017ba7b84ab8bcdf408c4692d4df
verletzung der verschwiegenheitspflicht|vertrauensbruch|Verletzung der Verschwiegenheitspflicht stellt einen Vertrauensbruch dar.|cf1d017ba7b84ab8bcdf408c4692d4df
vermögensdelikt|kündigung|Vermögensdelikt kann zur Kündigung führen.|cf1d017ba7b84ab8bcdf408c4692d4df
vorsätzlichen verletzungen des eigentums oder des vermögens des arbeitgebers|kündigung|Vorsätzliche Verletzungen des Eigentums oder des Vermögens des Arbeitgebers könnten ein Grund für eine Kündigung sein. Der Umfang des dem Arbeitgeber zugefügten Schadens ist im Rahmen der abschließenden Interessenabwägung zu berücksichtigen.|4664766155e54437817b1deb8087d147
verzehr eines stücks kuchens ohne bezahlung durch eine buffetkraft|außerordentliche kündigung|Der Verzehr eines Stücks Kuchens ohne Bezahlung durch eine Buffetkraft in der Cafeteria eines Kaufhauses kann ein Grund für eine außerordentliche Kündigung sein.|4664766155e54437817b1deb8087d147
spesenbetrug|fristlose kündigung|Ein Spesenbetrug kann ein verhaltensbedingter Kündigungsgrund sein und sogar zur fristlosen Kündigung nach § 626 Abs. 1 BGB berechtigen. Arbeitnehmer haben die angefallenen Spesen grundsätzlich korrekt abzurechnen.|4664766155e54437817b1deb8087d147
hausmeister mobiliar eines zahlungsunfähigen mieters in die wohnung seines sohnes verbringt|verhaltensbedingte kündigung|Das Verbringen von Mobiliar eines zahlungsunfähigen Mieters in die Wohnung eines Sohnes und die damit begangene Pfandkehr am Vermieterpfandrecht ist ein Grund für eine verhaltensbedingte Kündigung.|4664766155e54437817b1deb8087d147
versicherungsbetrug durch vorsätzliche verursachung eines verkehrsunfalls und abrechnung des schadens des angeblichen unfallgegners bei der haftpflichtversicherung des arbeitgebers|fristlose kündigung|Ein Versicherungsbetrug durch vorsätzliche Verursachung eines Verkehrsunfalls und Abrechnung des Schadens des angeblichen Unfallgegners bei der Haftpflichtversicherung des Arbeitgebers berechtigt zur fristlosen Kündigung.|4664766155e54437817b1deb8087d147
vollmachtsüberschreitung oder vertrauensmissbrauch|ordentliche kündigung|Eine Vollmachtsüberschreitung oder ein Vertrauensmissbrauch kann in schweren Fällen auch ohne Abmahnung zur ordentlichen Kündigung berechtigen. Je nach den Umständen des Einzelfalls, insbesondere wenn der Arbeitnehmer sich durch die Vollmachtsüberschreitung oder den Vertrauensmissbrauch einen persönlichen Vorteil verschafft, kann auch eine außerordentliche Kündigung gerechtfertigt sein.|4664766155e54437817b1deb8087d147
unbefugtes einsehen von geheimdokumenten oder von vor unberechtigtem zugriff geschützten computerdateien|verhaltensbedingte kündigung|Auch das unbefugte Einsehen von Geheimdokumenten oder von vor unberechtigtem Zugriff geschützten Computerdateien kann nach vorheriger Abmahnung einen verhaltensbedingten Kündigungsgrund darstellen.|4664766155e54437817b1deb8087d147
überstundenverweigerung|kündigung|Hat der Arbeitgeber Überstunden berechtigt angeordnet und verweigert der Arbeitnehmer ohne rechtfertigenden Grund die Leistung, liegt ein verhaltensbedingter Kündigungsgrund vor. Eine entsprechende vorherige Abmahnung ist grundsätzlich erforderlich.|4664766155e54437817b1deb8087d147
zeugenaussage gegen den arbeitgeber|kündigung|Sagt ein Arbeitnehmer als Zeuge in einem staatsanwaltlichen Ermittlungsverfahren gegen seinen Arbeitgeber aus und macht er dabei keine wissentlich unwahren oder leichtfertig falschen Angaben, kann deshalb keine Kündigung ausgesprochen werden. Nichts anderes kann bei einer Zeugenaussage in einem Arbeitsgerichtsprozess gelten.|4664766155e54437817b1deb8087d147
verhaltensbedingte kündigung|voraussetzungen|Der Beitrag legt die allgemeinen Voraussetzungen einer verhaltensbedingten Kündigung dar.|23651cf2f24b4f6aa3f868ec5f13a7e2
verhaltensbedingte kündigung|kschg|Für die ordentliche verhaltensbedingte Kündigung ist § 1 Abs. 2 KSchG die einschlägige Norm.|23651cf2f24b4f6aa3f868ec5f13a7e2
kschg|ordentliche verhaltensbedingte kündigung|Für die ordentliche verhaltensbedingte Kündigung ist § 1 Abs. 2 KSchG die einschlägige Norm.|23651cf2f24b4f6aa3f868ec5f13a7e2
außerordentliche kündigungen|§ 626 bgb|Außerordentliche Kündigungen müssen die Voraussetzungen des § 626 BGB beachten.|23651cf2f24b4f6aa3f868ec5f13a7e2
verhaltensbedingte gründe|abmahnung|Verhaltensbedingte Gründe rechtfertigen nach der Rechtsprechung die Kündigung des Arbeitsverhältnisses nach vorangegangener Abmahnung.|23651cf2f24b4f6aa3f868ec5f13a7e2
verhaltensbedingte gründe|interessenabwägung|Hinweise für die Interessenabwägung werden gegeben.|23651cf2f24b4f6aa3f868ec5f13a7e2
verhaltensbedingte gründe|objektiver maßstab|Dabei ist nicht von dem Standpunkt des jeweiligen Arbeitgebers auszugehen. Es gilt vielmehr ein objektiver Maßstab.|23651cf2f24b4f6aa3f868ec5f13a7e2
pflichtwidrigkeiten im leistungsbereich|außerordentliche kündigung|Ein Fehlverhalten in diesem Bereich stellt in der Regel zugleich einen wichtigen Grund für eine außerordentliche Kündigung dar.|23651cf2f24b4f6aa3f868ec5f13a7e2
interessenabwägung|ultima-ratio-prinzip|Aufgrund des ultima-ratio-Prinzips ist eine Interessenabwägung vorzunehmen.|23651cf2f24b4f6aa3f868ec5f13a7e2
ultima-ratio-prinzip|betrieblichen interesse|eine Interessenabwägung zwischen dem betrieblichen Interesse an der Beendigung des Arbeitsverhältnisses und dem privaten Interesse des Arbeitnehmers an der Fortsetzung des Beschäftigungsverhältnisses vorzunehmen.|23651cf2f24b4f6aa3f868ec5f13a7e2
ultima-ratio-prinzip|privaten interesse|eine Interessenabwägung zwischen dem betrieblichen Interesse an der Beendigung des Arbeitsverhältnisses und dem privaten Interesse des Arbeitnehmers an der Fortsetzung des Beschäftigungsverhältnisses vorzunehmen.|23651cf2f24b4f6aa3f868ec5f13a7e2
betrieblichen interesse|privaten interesse|eine Interessenabwägung zwischen dem betrieblichen Interesse an der Beendigung des Arbeitsverhältnisses und dem privaten Interesse des Arbeitnehmers an der Fortsetzung des Beschäftigungsverhältnisses vorzunehmen.|23651cf2f24b4f6aa3f868ec5f13a7e2
arbeitnehmer|betriebszugehörigkeit|Zugunsten des Arbeitnehmers sind insbesondere die Dauer der bisherigen Betriebszugehörigkeit und das vom Arbeitnehmer in seiner unbeanstandeten Beschäftigung erworbene 'Vertrauenskapital' zu berücksichtigen.|23651cf2f24b4f6aa3f868ec5f13a7e2
arbeitnehmer|alter|Zugunsten des Arbeitnehmers sind insbesondere sein Alter zu berücksichtigen.|23651cf2f24b4f6aa3f868ec5f13a7e2
arbeitnehmer|unterhaltspflichten|Zugunsten des Arbeitnehmers sind insbesondere seine Unterhaltspflichten zu berücksichtigen.|23651cf2f24b4f6aa3f868ec5f13a7e2
arbeitnehmer|betrieblichen und wirtschaftlichen auswirkungen der pflichtverletzung|Zulasten des Arbeitnehmers können die betrieblichen und wirtschaftlichen Auswirkungen der Pflichtverletzung ins Gewicht fallen.|23651cf2f24b4f6aa3f868ec5f13a7e2
arbeitnehmer|interesse an der korrekten handhabung der geschäftsanweisungen|Zulasten des Arbeitnehmers können das Interesse an der korrekten Handhabung der Geschäftsanweisungen ins Gewicht fallen.|23651cf2f24b4f6aa3f868ec5f13a7e2
